Subject,Filename,OnsetFrame,ApexFrame,OffsetFrame,AU,eEmotion,Expression,rEmotion,url,length
163,11,anger2_1,2632,2641,2653,4+7+12,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0402beatingpregnantwoman,4371
164,11,anger2_2,3727,3733,3745,4+7,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0402beatingpregnantwoman,4371
165,11,disgust1_1,417,428,473,4+7+9,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
166,11,disgust1_2,874,880,888,4+5,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
167,11,disgust1_3,890,897,911,4+5,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
168,11,disgust1_4,1201,1207,1220,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
169,11,disgust1_5,1221,1230,1224,4+5+7,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
170,11,disgust1_6,1703,1713,1722,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0101disgustingteeth,2052
171,11,disgust2_1,34,39,48,43,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
172,11,disgust2_2,309,314,317,4+5+7+9,negative,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
173,11,disgust2_3,314,321,332,4+7+9,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
174,11,disgust2_4,374,377,388,4,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
175,11,disgust2_5,439,444,457,4+5+7+9,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
176,11,disgust2_6,452,463,509,4+7+12,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
177,11,disgust2_7,553,559,572,4+7+9,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
178,11,disgust2_8,795,804,818,4+5+7+12,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
179,11,disgust2_9,1053,1061,1074,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0102eatingworms,1076
180,11,happy1_1,169,183,251,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
181,11,happy1_2,329,341,0,12+25,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
182,11,happy1_3,558,569,599,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
183,11,happy1_4,613,619,628,5+12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
184,11,happy1_5,1081,1102,1133,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
185,11,happy1_6,1438,1451,1465,18,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
186,11,happy1_7,2187,2203,2219,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0502funnyerrors,2273
187,11,happy2_1,359,368,394,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0503unnyfarting,2810
188,11,happy2_2,419,423,432,12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0503unnyfarting,2810
189,11,happy2_3,2225,2234,2271,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0503unnyfarting,2810
190,11,happy3_1,1122,1184,1234,6+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0505funnyinnovations,2304
191,11,happy3_2,1758,1779,1813,6+12+15,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0505funnyinnovations,2304
192,11,happy3_3,1918,1938,1982,6+12+15,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0505funnyinnovations,2304
193,11,happy4_1,901,908,919,4,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0507climbingthewall,3265
194,11,happy4_2,876,883,890,43,others,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0507climbingthewall,3265
195,11,happy4_3,2677,2682,2702,5+38,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0507climbingthewall,3265
196,11,happy4_4,3187,3200,3212,12,positive,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0507climbingthewall,3265
197,11,happy5_1,179,200,243,6+12+15+17,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0508funnydunkey,660
198,12,happy1_1,140,143,152,7,others,micro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s29/29_0502funnyerrors,2275
199,13,anger1_1,395,415,422,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0401girlcrashing,3716
200,13,anger1_2,926,933,941,43,others,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0401girlcrashing,3716
201,13,anger1_3,1581,1601,1622,25,others,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0401girlcrashing,3716
202,13,anger1_4,2983,2994,3021,12,others,macro-expression,happyiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0401girlcrashing,3716
203,13,disgust1_1,1455,1460,1466,20,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0101disgustingteeth,2051
204,13,disgust2_1,337,357,385,20,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0102eatingworms,1069
205,13,disgust2_2,761,785,804,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0102eatingworms,1069
206,13,happy1_1,167,179,197,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
207,13,happy1_2,331,347,410,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
208,13,happy1_3,846,859,895,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
209,13,happy1_4,1172,1195,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
210,13,happy1_5,1569,1582,1614,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
211,13,happy1_6,1918,1936,1954,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0502funnyerrors,2274
212,13,happy2_1,1419,1438,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0503unnyfarting,2810
213,13,happy2_2,1547,1562,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0503unnyfarting,2810
214,13,happy3_1,1141,1166,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0505funnyinnovations,2303
215,13,happy3_2,2232,2259,2302,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0505funnyinnovations,2303
216,13,happy4_1,1680,1691,1698,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0507climbingthewall,3264
217,13,happy4_2,3179,3193,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s30/30_0507climbingthewall,3264
218,14,anger1_1,515,523,534,1+2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0401girlcrashing,3712
219,14,anger1_2,2850,2862,2876,1+2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0401girlcrashing,3712
220,14,anger1_3,3337,3351,3383,14,others,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0401girlcrashing,3712
221,14,anger2_1,863,870,888,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
222,14,anger2_2,1689,1694,1702,39,others,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
223,14,anger2_3,2123,2139,2156,1+2,surprise,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
224,14,anger2_4,2190,2197,2204,1+2,surprise,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
225,14,anger2_5,2205,2213,2226,2+14,others,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
226,14,anger2_6,2377,2383,2389,1+2,surprise,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
227,14,anger2_7,2395,2413,2450,2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
228,14,anger2_8,3277,3296,3351,1+2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
229,14,anger2_9,3479,3493,3509,14,surprise,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
230,14,anger2_10,3803,3808,3815,39,others,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0402beatingpregnantwoman,4371
231,14,disgust1_1,382,412,457,24+25,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
232,14,disgust1_2,555,572,611,24+25,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
233,14,disgust1_3,726,756,843,24+25,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
234,14,disgust1_4,836,852,886,1+2,surprise,macro-expression,confused,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
235,14,disgust1_5,1089,1107,1140,25,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
236,14,disgust1_6,1150,1157,1169,1+2,surprise,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
237,14,disgust1_7,1421,1426,1433,18,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
238,14,disgust1_8,1561,1582,1601,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
239,14,disgust1_9,1631,1640,0,24,others,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0101disgustingteeth,2051
240,14,happy1_1,1595,1616,1653,14,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0502funnyerrors,2273
241,14,happy2_1,2169,2203,2202,38,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0503unnyfarting,2810
242,14,happy3_1,1046,1054,1059,24,others,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0505funnyinnovations,2303
243,14,happy3_2,2242,2253,2279,12+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0505funnyinnovations,2303
244,14,happy4_1,768,775,793,4,negative,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
245,14,happy4_2,834,841,857,1+2,surprise,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
246,14,happy4_3,1500,1520,0,1+2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
247,14,happy4_4,1565,1580,1586,1+2+24,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
248,14,happy4_5,2247,2268,0,1+2,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
249,14,happy4_6,3114,3125,3144,24+39,others,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s31/31_0507climbingthewall,3265
250,15,anger1_1,268,272,278,4,negative,micro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
251,15,anger1_2,302,314,322,4,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
252,15,anger1_3,344,348,360,4,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
253,15,anger1_4,406,416,439,4+9,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
254,15,anger1_5,562,587,609,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
255,15,anger1_6,874,886,897,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
256,15,anger1_7,1310,1331,1363,14+24,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
257,15,anger1_8,1518,1529,1560,4+7,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
258,15,anger1_9,1650,1660,1674,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
259,15,anger1_10,1692,1716,1742,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
260,15,anger1_11,2249,2277,2335,24,negative,macro-expression,sympathy,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
261,15,anger1_12,2407,2455,2451,30,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
262,15,anger1_13,2796,2811,2845,14,others,macro-expression,sympathy,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
263,15,anger1_14,2912,2918,2961,4+7+9+14,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
264,15,anger1_15,3173,3180,3197,4+7,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0401girlcrashing,3717
265,15,anger2_1,1531,1538,1550,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
266,15,anger2_2,2270,2281,2295,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
267,15,anger2_3,2774,2783,2802,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
268,15,anger2_4,3200,3210,0,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
269,15,anger2_5,3396,3405,3426,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
270,15,anger2_6,3745,3772,3807,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
271,15,anger2_7,3999,4031,4073,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0402beatingpregnantwoman,4374
272,15,disgust1_1,885,898,919,7,others,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0101disgustingteeth,2053
273,15,disgust1_2,1234,1244,1250,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0101disgustingteeth,2053
274,15,disgust2_1,780,789,802,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0102eatingworms,1071
275,15,happy1_1,139,152,194,1+2+5+18+43,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
276,15,happy1_2,311,320,324,1+2+5+19,surprise,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
277,15,happy1_3,325,330,345,1+2+5+18,surprise,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
278,15,happy1_4,404,410,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
279,15,happy1_5,858,873,909,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
280,15,happy1_6,1171,1175,1184,1+2,surprise,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
281,15,happy1_7,1570,1590,1609,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
282,15,happy1_8,2203,2218,2229,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0502funnyerrors,2274
283,15,happy2_1,258,264,272,1+2+6+12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
284,15,happy2_2,258,279,319,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
285,15,happy2_3,349,363,416,4+6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
286,15,happy2_4,656,666,716,4+7+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
287,15,happy2_5,729,739,755,4+12+18,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
288,15,happy2_6,748,777,820,12+18,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
289,15,happy2_7,1031,1037,1044,4,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
290,15,happy2_8,1082,1105,1143,6+12+25,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
291,15,happy2_9,1552,1567,1586,4+6+12+14,positive,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
292,15,happy2_10,1559,1579,1611,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
293,15,happy2_11,1751,1764,1780,6+12+34,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
294,15,happy2_12,2077,2092,2132,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
295,15,happy2_13,2454,2465,2500,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
296,15,happy2_14,2663,2683,2728,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0503unnyfarting,2811
297,15,happy3_1,1362,1374,1380,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0505funnyinnovations,2304
298,15,happy3_2,1382,1391,1405,4+9,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0505funnyinnovations,2304
299,15,happy3_3,1709,1726,1750,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0505funnyinnovations,2304
300,15,happy3_4,2212,2234,2272,6+12+43,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0505funnyinnovations,2304
301,15,happy4_1,1646,1671,1743,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0507climbingthewall,3265
302,15,happy4_2,2332,2338,2348,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0507climbingthewall,3265
303,15,happy5_1,286,291,301,4+7,negative,micro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s32/32_0508funnydunkey,660
304,16,anger2_1,3682,3689,3699,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s33/33_0402beatingpregnantwoman,4374
305,16,anger2_2,4328,4343,4356,21,others,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s33/33_0402beatingpregnantwoman,4374
306,16,disgust2_1,56,66,76,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s33/33_0102eatingworms,1072
307,16,disgust2_2,108,117,130,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s33/33_0102eatingworms,1072
308,17,anger1_1,1763,0,1787,14,others,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s34/34_0401girlcrashing,3715
309,17,anger2_1,2170,2185,0,12,others,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s34/34_0402beatingpregnantwoman,4371
310,17,happy2_1,990,1015,1042,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s34/34_0503unnyfarting,2811
311,18,disgust2_1,100,106,113,4+14,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s35/35_0102eatingworms,1081
312,18,disgust2_2,363,367,371,1+2,surprise,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s35/35_0102eatingworms,1081
313,19,anger1_1,106,130,145,14+17,others,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s36/36_0401girlcrashing,3720
314,19,happy3_1,348,373,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s36/36_0505funnyinnovations,2306
315,19,happy3_2,566,582,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s36/36_0505funnyinnovations,2306
316,19,happy3_3,1074,1087,1095,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s36/36_0505funnyinnovations,2306
317,20,anger2_1,2783,2794,2810,7,others,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0402beatingpregnantwoman,4371
318,20,anger2_2,3045,3056,3066,4,negative,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0402beatingpregnantwoman,4371
319,20,anger2_3,3176,3189,3200,4,negative,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0402beatingpregnantwoman,4371
320,20,anger2_4,3397,3405,3413,14,others,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0402beatingpregnantwoman,4371
321,20,anger2_5,3502,3508,3514,4,negative,micro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0402beatingpregnantwoman,4371
322,20,disgust1_1,1289,1296,1310,38+39,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0101disgustingteeth,2052
323,20,happy1_1,851,861,875,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0502funnyerrors,2270
324,20,happy1_2,1858,1868,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0502funnyerrors,2270
